Unified_url,Way_back_archived,Freenom_top_level_domain,Previous_malicious_top_level_domain_TLD,Name_length,Wrong_spell_List,Longest_word_ratio,Special_mark,sub_domain,Contain_Weried_number_combination,levenshtein_distance,Alexa_rank,start_date,wildcard_subdomain,Redirect_URL,Created on 2020,label,certificate_period
breitbart.com,1,0,0,5,0,0.13333333333333333,0,2,0,6,249,1999,0,0,0,0,90
broward.org,1,0,0,3,0,0.15384615384615385,0,2,0,6,41244,1997,0,0,0,0,366
businessinsider.com,1,0,0,4,0,0.09523809523809523,0,2,0,10,234,1998,0,0,0,0,90
buzzfeednews.com,1,0,0,5,0,0.1111111111111111,0,2,0,8,3948,2013,0,0,0,0,90
capebretonpost.com,1,0,0,5,0,0.1,0,2,0,10,183306,1998,1,0,0,0,90
cbre.com,1,0,0,4,0,0.2,0,2,0,5,56405,1998,0,0,0,0,90
cbsnews.com,1,0,0,4,0,0.15384615384615385,0,2,0,5,1303,1994,0,0,0,0,365
cebm.net,1,0,0,4,0,0.2,0,2,0,6,65539,2002,0,0,0,0,90
chabad.org,1,0,0,3,0,0.16666666666666666,0,2,0,6,11224,1994,0,0,0,0,90
chase.com,1,0,0,3,0,0.18181818181818185,0,2,0,5,116,1995,0,0,0,0,366
churchofengland.org,1,0,0,5,0,0.09523809523809523,0,2,0,11,86331,2003,0,0,0,0,365
cidrap.umn.edu,1,0,0,6,0,0.125,0,3,0,10,2628,1987,0,0,0,0,365
clinicaltrialsarena.com,1,0,0,5,0,0.08,0,2,0,11,100611,2009,0,0,0,0,90
cnbc.com,1,0,0,3,0,0.2,0,2,0,5,264,1997,0,0,0,0,90
cnet.com,1,0,0,3,0,0.2,0,2,0,4,159,1994,0,0,0,0,90
cnn.com,1,0,0,3,0,0.2222222222222222,0,2,0,4,79,1993,0,0,0,0,90
co.fresno.ca.us,0,0,0,5,0,0.1176470588235294,0,4,0,9,231240,2003,0,0,0,0,90
copyright.com,1,0,0,3,0,0.13333333333333333,0,2,0,7,24130,1994,0,0,0,0,739
covid-19canada.com,1,0,0,6,0,0.1,1,2,0,5,104385,2020,0,0,1,0,90
covid-19facts.com,1,0,0,6,0,0.10526315789473684,1,2,0,3,311029,2020,1,0,1,0,396
covid19q.herokuapp.com,0,0,0,9,0,0.08333333333333333,0,3,0,9,10000000,2010,0,0,0,0,0
covidactnow.org,1,0,0,6,0,0.1176470588235294,0,2,0,7,32681,2020,0,0,1,0,90
covidnearyou.org,1,0,0,6,0,0.1111111111111111,0,2,0,8,446544,2020,0,0,1,0,365
covidvisualizer.com,1,0,0,6,0,0.09523809523809523,0,2,0,8,13805,2020,0,0,1,0,365
digitaltrends.com,1,0,0,4,0,0.10526315789473684,0,2,0,9,633,2003,0,0,0,0,238
discover.com,1,0,0,3,0,0.14285714285714285,0,2,0,5,763,1993,0,0,0,0,365
drugs.com,1,0,0,3,0,0.18181818181818185,0,2,0,6,3078,1998,0,0,0,0,90
dshs.state.tx.us,1,0,0,6,0,0.1111111111111111,0,4,0,11,1568,2003,0,0,0,0,821
eatright.org,1,0,0,4,0,0.14285714285714285,0,2,0,7,80780,1995,0,0,0,0,790
economist.com,1,0,0,3,0,0.13333333333333333,0,2,0,6,2648,1994,0,0,0,0,90
ecri.org,1,0,0,4,0,0.2,0,2,0,5,451772,1997,0,0,0,0,90
elsevier.com,0,0,0,4,0,0.14285714285714285,0,2,0,6,638,1993,0,0,0,0,395
england.nhs.uk,1,0,0,4,0,0.125,0,3,0,10,76488,1996,0,0,0,0,90
epilepsy.com,1,0,0,3,0,0.14285714285714285,0,2,0,6,101983,1995,1,0,0,0,90
era-edta.org,1,0,0,5,0,0.14285714285714285,1,2,0,7,519593,2001,0,0,0,0,90
facs.org,1,0,0,4,0,0.2,0,2,0,6,89427,1995,0,0,0,0,368
fanniemae.com,1,0,0,4,0,0.13333333333333333,0,2,0,7,48157,1995,0,0,0,0,180
fao.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,2416,1993,0,0,0,0,90
fedex.com,1,0,0,3,0,0.18181818181818185,0,2,0,4,271,1991,0,0,0,0,365
flamboroughreview.com,1,0,0,4,0,0.08695652173913042,0,2,0,11,956865,1999,0,0,0,0,90
fldoe.org,1,0,0,4,0,0.18181818181818185,0,2,0,6,51779,1999,0,0,0,0,790
fmi.org,1,0,0,4,0,0.2222222222222222,0,2,0,6,278487,1995,0,0,0,0,90
forbes.com,1,0,0,3,0,0.16666666666666666,0,2,0,4,225,1993,0,0,0,0,90
foxnews.com,1,0,0,4,0,0.15384615384615385,0,2,0,5,230,1995,0,0,0,0,243
freddiemac.com,1,0,0,4,0,0.125,0,2,0,8,57368,1995,0,0,0,0,366
ft.com,1,0,0,3,0,0.25,0,2,0,4,1736,1994,0,0,0,0,90
futurelearn.com,1,0,0,4,0,0.1176470588235294,0,2,0,7,2206,2012,0,0,0,0,90
gatesnotes.com,1,0,0,4,0,0.125,0,2,0,7,19759,2009,0,0,0,0,731
gfa.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,1318031,1996,0,0,0,0,90
globalwebindex.com,1,0,0,5,0,0.1,0,2,0,9,37467,2008,0,0,0,0,90
gov.uk,1,0,0,3,0,0.25,0,2,0,5,983,1996,0,0,0,0,366
harvard.edu,1,0,0,3,0,0.15384615384615385,0,2,0,8,683,1985,0,0,0,0,761
health.harvard.edu,1,0,0,4,0,0.1,0,3,0,13,683,1985,1,0,0,0,90
healthdata.org,1,0,0,4,0,0.125,0,2,0,9,3949,2012,0,0,0,0,365
healthmap.org,0,0,0,4,0,0.13333333333333333,0,2,0,8,305143,2004,0,0,0,0,90
heart.org,1,0,0,3,0,0.18181818181818185,0,2,0,6,8947,1995,0,0,0,0,90
hopkinsmedicine.org,1,0,0,4,0,0.09523809523809523,0,2,0,12,7058,1999,0,0,0,0,90
humana.com,1,0,0,4,0,0.16666666666666666,0,2,0,5,30559,1995,0,0,0,0,365
humanesociety.org,1,0,0,4,0,0.10526315789473684,0,2,0,7,35781,1997,0,0,0,0,90
iaff.org,1,0,0,5,0,0.2,0,2,0,7,880259,1996,0,0,0,0,90
iata.org,1,0,0,3,0,0.2,0,2,0,6,12181,1994,0,0,0,0,423
ibm.com,0,0,0,3,0,0.2222222222222222,0,2,0,5,778,1986,0,0,0,0,395
imo.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,56533,1995,0,0,0,0,731
instagram.com,1,0,0,4,0,0.13333333333333333,0,2,0,6,27,2004,0,0,0,0,90
jdrf.org,1,0,0,5,0,0.2,0,2,0,6,195422,2000,0,0,0,0,397
jointcommission.org,1,0,0,4,0,0.09523809523809523,0,2,0,11,202206,2003,0,0,0,0,370
journalpioneer.com,1,0,0,4,0,0.1,0,2,0,8,457970,2001,1,0,0,0,90
jpost.com,1,0,0,4,0,0.18181818181818185,0,2,0,5,5921,1996,0,0,0,0,90
kgw.com,1,0,0,4,0,0.2222222222222222,0,2,0,6,32524,1995,1,0,0,0,90
kidney.org,1,0,0,3,0,0.16666666666666666,0,2,0,6,42963,1995,0,0,0,0,90
latimes.com,1,0,0,4,0,0.15384615384615385,0,2,0,6,1700,1990,0,0,0,0,90
lewuathe.com,1,0,0,6,0,0.14285714285714285,0,2,0,6,942715,2012,0,0,0,0,365
littler.com,1,0,0,3,0,0.15384615384615385,0,2,0,5,104918,1994,0,0,0,0,825
livescience.com,1,0,0,4,0,0.1176470588235294,0,2,0,6,2464,2001,0,0,0,0,90
marketwatch.com,1,0,0,4,0,0.1176470588235294,0,2,0,8,376,1997,0,0,0,0,396
masslive.com,1,0,0,4,0,0.14285714285714285,0,2,0,6,19149,1996,0,0,0,0,90
mckinsey.com,1,0,0,3,0,0.14285714285714285,0,2,0,6,2997,1990,0,0,0,0,90
medicinenet.com,1,0,0,4,0,0.1176470588235294,0,2,0,7,3813,1995,0,0,0,0,90
medscape.com,1,0,0,4,0,0.14285714285714285,0,2,0,7,2764,1999,0,0,0,0,90
merriam-webster.com,1,0,0,4,0,0.09523809523809523,1,2,0,10,654,1999,0,0,0,0,396
mind.org.uk,1,0,0,4,0,0.15384615384615385,0,3,0,8,74424,1996,0,0,0,0,90
mlive.com,1,0,0,4,0,0.18181818181818185,0,2,0,4,9476,1996,0,0,0,0,90
monash.edu,1,0,0,3,0,0.16666666666666666,0,2,0,8,4427,2000,0,0,0,0,90
msn.com,1,0,0,3,0,0.2222222222222222,0,2,0,5,58,1994,1,0,0,0,365
msnbc.com,1,0,0,3,0,0.18181818181818185,0,2,0,5,3556,1995,0,0,0,0,90
naadac.org,1,0,0,5,0,0.16666666666666666,0,2,0,7,871930,1996,1,0,0,0,90
nado.org,1,0,0,4,0,0.2,0,2,0,6,6912540,1995,0,0,0,0,365
nami.org,1,0,0,3,0,0.2,0,2,0,6,46433,1996,0,0,0,0,90
nasponline.org,1,0,0,5,0,0.125,0,2,0,8,176768,2000,1,0,0,0,90
nationalmssociety.org,1,0,0,5,0,0.08695652173913042,0,2,0,12,137301,1999,0,0,0,0,90
nbcnews.com,1,0,0,4,0,0.15384615384615385,0,2,0,5,693,1997,0,0,0,0,90
ncaa.org,1,0,0,3,0,0.2,0,2,0,6,38592,1994,0,0,0,0,90
ncsl.org,1,0,0,4,0,0.2,0,2,0,6,44109,1993,0,0,0,0,90
ndtv.com,1,0,0,4,0,0.2,0,2,0,5,335,1996,0,0,0,0,395
netflix.com,1,0,0,3,0,0.15384615384615385,0,2,0,5,21,1997,0,0,0,0,30
news24.com,1,0,0,4,0,0.16666666666666666,0,2,0,6,2721,1997,0,0,0,0,365
newscientist.com,1,0,0,4,0,0.1111111111111111,0,2,0,7,10706,1995,0,0,0,0,395
nga.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,236996,1995,0,0,0,0,90
nhpco.org,1,0,0,5,0,0.18181818181818185,0,2,0,6,501377,1999,0,0,0,0,729
nhs.uk,1,0,0,3,0,0.25,0,2,0,5,3260,1996,0,0,0,0,392
nice.org.uk,1,0,0,4,0,0.15384615384615385,0,3,0,8,53488,1998,0,0,0,0,90
nj211.org,1,0,0,4,0,0.18181818181818185,0,2,0,7,513102,2000,0,0,0,0,370
nolo.com,1,0,0,4,0,0.2,0,2,0,5,7690,1994,0,0,0,0,365
novartis.com,1,0,0,3,0,0.14285714285714285,0,2,0,6,58531,1996,0,0,0,0,90
novascotia.com,1,0,0,4,0,0.125,0,2,0,5,271123,1996,0,0,0,0,90
npr.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,569,1993,0,0,0,0,90
nytimes.com,1,0,0,4,0,0.15384615384615385,0,2,0,6,86,1994,0,0,0,0,820
oas.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,12399,1994,0,0,0,0,821
oecd.org,1,0,0,3,0,0.2,0,2,0,5,6296,1994,0,0,0,0,735
oregonlive.com,1,0,0,4,0,0.125,0,2,0,6,7362,1996,0,0,0,0,90
orlandosentinel.com,1,0,0,4,0,0.09523809523809523,0,2,0,9,19703,1995,0,0,0,0,395
patientaccess.com,1,0,0,4,0,0.10526315789473684,0,2,0,8,46140,1997,0,0,0,0,365
pcusa.org,1,0,0,4,0,0.18181818181818185,0,2,0,6,421559,1993,0,0,0,0,90
physio-pedia.com,0,0,0,6,0,0.1111111111111111,1,2,0,8,26574,2008,0,0,0,0,90
policeone.com,1,0,0,4,0,0.13333333333333333,0,2,0,5,38277,1999,0,0,0,0,90
princeton.edu,1,0,0,3,0,0.13333333333333333,0,2,0,9,6731,1987,0,0,0,0,254
ptinews.com,1,0,0,4,0,0.15384615384615385,0,2,0,6,25404,1999,1,0,0,0,0
publichealth.hscni.net,1,0,0,7,0,0.08333333333333333,0,3,0,16,167015,2007,0,0,0,0,90
questdiagnostics.com,1,0,0,4,0,0.09090909090909093,0,2,0,8,7183,1997,0,0,0,0,756
radio.com,0,0,0,3,0,0.18181818181818185,0,2,0,5,6505,1996,0,0,0,0,197
rcdhu.com,1,0,0,4,0,0.18181818181818185,0,2,0,5,2783964,2000,0,0,0,0,425
rcog.org.uk,1,0,0,5,0,0.15384615384615385,0,3,0,7,87074,1996,0,0,0,0,90
realtor.com,1,0,0,3,0,0.15384615384615385,0,2,0,6,342,1995,0,0,0,0,395
reddit.com,1,0,0,3,0,0.16666666666666666,0,2,0,5,18,2005,1,0,0,0,180
reuters.com,1,0,0,3,0,0.15384615384615385,0,2,0,4,430,1993,0,0,0,0,365
rheumatology.org,1,0,0,5,0,0.1111111111111111,0,2,0,9,161956,1995,0,0,0,0,90
rivcoph.org,1,0,0,5,0,0.15384615384615385,0,2,0,6,87739,2001,0,0,0,0,394
safeco.com,1,0,0,3,0,0.16666666666666666,0,2,0,6,27520,1994,0,0,0,0,159
sccgov.org,1,0,0,5,0,0.16666666666666666,0,2,0,4,19140,2002,0,0,0,0,365
sccm.org,1,0,0,4,0,0.2,0,2,0,5,240689,1994,1,0,0,0,90
sciencedirect.com,1,0,0,4,0,0.10526315789473684,0,2,0,8,297,1997,0,0,0,0,372
sciencemag.org,1,0,0,4,0,0.125,0,2,0,8,3329,1996,0,0,0,0,365
seattlepi.com,1,0,0,4,0,0.13333333333333333,0,2,0,6,26200,1999,0,0,0,0,90
self.com,1,0,0,3,0,0.2,0,2,0,5,6002,1994,0,0,0,0,90
seniorscouncil.net,1,0,0,4,0,0.1,0,2,0,10,7127281,2004,0,0,0,0,90
snopes.com,0,0,0,5,0,0.16666666666666666,0,2,0,5,3278,1997,0,0,0,0,396
socialworkers.org,1,0,0,4,0,0.10526315789473684,0,2,0,9,133093,1997,0,0,0,0,182
solg.net,1,0,0,4,0,0.2,0,2,0,7,10000000,2006,1,0,0,0,365
somerset.gov.uk,1,0,0,4,0,0.1176470588235294,0,3,0,9,600129,1996,0,0,0,0,90
southernnevadahealthdistrict.org,1,0,0,6,0,0.05882352941176471,0,2,0,21,159518,2006,0,0,0,0,90
southwest.com,1,0,0,3,0,0.13333333333333333,0,2,0,5,1849,1997,0,0,0,0,90
sprint.com,1,0,0,3,0,0.16666666666666666,0,2,0,5,2285,1990,0,0,0,0,365
staradvertiser.com,1,0,0,4,0,0.1,0,2,0,9,25956,2009,0,0,0,0,789
statista.com,1,0,0,4,0,0.14285714285714285,0,2,0,5,1089,2005,0,0,0,0,395
tableau.com,1,0,0,3,0,0.15384615384615385,0,2,0,5,2090,1996,0,0,0,0,395
tampagov.net,1,0,0,4,0,0.14285714285714285,0,2,0,8,110228,1999,0,0,0,0,790
tdjakes.org,1,0,0,4,0,0.15384615384615385,0,2,0,6,325023,1996,0,0,0,0,90
theatlantic.com,0,0,0,4,0,0.1176470588235294,0,2,0,7,1545,1995,0,0,0,0,90
theblaze.com,1,0,0,4,0,0.14285714285714285,0,2,0,5,3829,2000,0,0,0,0,325
theglobeandmail.com,1,0,0,6,0,0.09523809523809523,0,2,0,10,5394,1995,0,0,0,0,396
theguardian.com,0,0,0,4,0,0.1176470588235294,0,2,0,7,146,1994,0,0,0,0,395
themoscowtimes.com,1,0,0,5,0,0.1,0,2,0,9,32082,2000,1,0,0,0,90
thestar.com,1,0,0,4,0,0.15384615384615385,0,2,0,3,8242,1995,0,0,0,0,395
thesun.co.uk,1,0,0,5,0,0.14285714285714285,0,3,0,6,1589,1997,0,0,0,0,365
timescolonist.com,1,0,0,4,0,0.10526315789473684,0,2,0,9,87928,1999,0,0,0,0,395
travelers.com,1,0,0,3,0,0.13333333333333333,0,2,0,6,14060,1996,0,0,0,0,396
tuc.org.uk,1,0,0,4,0,0.16666666666666666,0,3,0,7,416263,1996,1,0,0,0,90
un.org,1,0,0,3,0,0.25,0,2,0,6,1360,1995,0,0,0,0,90
unc.edu,1,0,0,3,0,0.2222222222222222,0,2,0,6,6354,1986,0,0,0,0,366
undp.org,1,0,0,3,0,0.2,0,2,0,7,5342,1991,0,0,0,0,90
unicef.org,1,0,0,3,0,0.16666666666666666,0,2,0,7,6139,1993,0,0,0,0,370
unwto.org,1,0,0,4,0,0.18181818181818185,0,2,0,6,26301,2005,1,0,0,0,90
uofmhealth.org,1,0,0,6,0,0.125,0,2,0,8,30554,2009,0,0,0,0,730
upmc.com,1,0,0,4,0,0.2,0,2,0,5,32640,1999,0,0,0,0,397
usatoday.com,1,0,0,4,0,0.14285714285714285,0,2,0,6,510,1994,1,0,0,0,90
usbank.com,1,0,0,4,0,0.16666666666666666,0,2,0,5,951,1995,0,0,0,0,104
uschamber.com,1,0,0,4,0,0.13333333333333333,0,2,0,6,29691,1996,0,0,0,0,90
usef.org,1,0,0,4,0,0.2,0,2,0,6,207611,2003,0,0,0,0,365
usg.edu,1,0,0,3,0,0.2222222222222222,0,2,0,6,4639,1998,0,0,0,0,365
visualcapitalist.com,1,0,0,4,0,0.09090909090909093,0,2,0,11,6855,2011,0,0,0,0,90
vitaltalk.org,1,0,0,4,0,0.13333333333333333,0,2,0,8,1773969,2012,0,0,0,0,365
washington.edu,1,0,0,3,0,0.125,0,2,0,8,3428,1986,0,0,0,0,730
washingtonpost.com,1,0,0,4,0,0.1,0,2,0,9,181,1995,0,0,0,0,821
webmd.com,1,0,0,4,0,0.18181818181818185,0,2,0,5,453,1998,0,0,0,0,365
wef.org,1,0,0,4,0,0.2222222222222222,0,2,0,6,335505,1994,0,0,0,0,90
weforum.org,1,0,0,4,0,0.15384615384615385,0,2,0,6,3499,1995,0,0,0,0,90
whatsapp.com,1,0,0,5,0,0.14285714285714285,0,2,0,6,70,2008,0,0,0,0,361
wikipedia.org,1,0,0,3,0,0.13333333333333333,0,2,0,7,14,2001,0,0,0,0,90
wired.com,1,0,0,3,0,0.18181818181818185,0,2,0,4,1479,1992,0,0,0,0,90
worksafebc.com,1,0,0,5,0,0.125,0,2,0,6,86653,1999,0,0,0,0,184
worldometers.info,1,0,0,5,0,0.10526315789473684,0,2,0,9,103,2004,0,0,0,0,90
wptv.com,1,0,0,4,0,0.2,0,2,0,5,49608,1995,0,0,0,0,90
wsj.com,1,0,0,4,0,0.2222222222222222,0,2,0,5,432,1994,0,0,0,0,395
wxyz.com,1,0,0,4,0,0.2,0,2,0,6,42701,1998,0,0,0,0,90
youtube.com,1,0,0,3,0,0.15384615384615385,0,2,0,5,2,2005,0,0,0,0,90
.deloitte.com,1,0,0,6,0,0.13333333333333333,0,2,0,6,2845,1995,0,0,0,0,218
.gmu.edu,1,0,0,5,0,0.2,0,2,0,7,11776,1987,0,0,0,0,366
zimnoch.smugmug.com,0,0,0,6,0,0.1176470588235294,0,2,0,12,4820,2002,1,0,0,0,0
COVID--19-shop.rf.gd,0,0,0,7,0,0.08,1,2,0,0,17300,2020,1,0,1,1,0
aide-covid19.tn,0,0,0,6,0,0.1,1,1,0,0,10000000,2020,0,0,1,1,0
bit.ly,0,0,0,3,0,0.18181818181818185,0,1,0,0,4862,2016,1,0,0,1,370
coronaextra.com.au,1,0,0,5,0,0.08695652173913042,0,2,0,0,10000000,2020,0,0,1,1,286
coronagame1.co.vu,0,0,0,6,0,0.09090909090909093,0,2,0,0,42779,2020,0,0,1,1,0
coronagame2.co.vu,0,0,0,6,0,0.09090909090909093,0,2,0,0,42779,2020,0,0,1,1,0
coronagame3.co.vu,0,0,0,6,0,0.09090909090909093,0,2,0,0,42779,2020,0,0,1,1,0
coronagame4.co.vu,0,0,0,6,0,0.09090909090909093,0,2,0,0,42779,2020,0,0,1,1,0
covid--19-shop.rf.gd,0,0,0,7,0,0.08,1,2,0,0,17300,2020,1,0,1,1,0
covid19---shop.rf.gd,0,0,0,7,0,0.08,1,2,0,0,17300,2020,1,0,1,1,0
covid19-vat.rf.gd,0,0,0,7,0,0.09090909090909093,1,2,0,0,17300,2020,1,0,1,1,0
covid19bireyseliadeniz.com,0,0,0,10,0,0.06451612903225806,0,1,0,0,10000000,2020,0,0,1,1,0
cutt.ly,1,0,0,4,0,0.16666666666666666,0,1,0,0,11384,2018,0,0,0,1,425
eshop-COVID19.rf.gd,0,0,0,8,0,0.08333333333333333,1,2,0,0,17300,2020,1,0,1,1,0
eshop-covid19.rf.gd,0,0,0,8,0,0.08333333333333333,1,2,0,0,17300,2020,1,0,1,1,0
orecon.co.jp,1,0,0,5,0,0.1176470588235294,0,2,0,0,124389,2013,0,0,0,1,90
rcconstrutora.com.br,1,0,0,8,0,0.08,0,2,0,0,10000000,2013,0,0,0,1,90
shop---covid19.rf.gd,0,0,0,7,0,0.08,1,2,0,0,17300,2020,1,0,1,1,0
shop--covid-19.rf.gd,0,0,0,7,0,0.08,1,2,0,0,17300,2020,1,0,1,1,0
shop--covid19.rf.gd,0,0,0,7,0,0.08333333333333333,1,2,0,0,17300,2020,1,0,1,1,0
shop-covid19.rf.gd,0,0,0,7,0,0.08695652173913042,1,2,0,0,17300,2020,1,0,1,1,0
shop-sars-covid19.rf.gd,0,0,0,8,0,0.07142857142857142,1,2,0,0,17300,2020,0,0,1,1,0
shopcovid-19.rf.gd,0,0,0,7,0,0.08695652173913042,1,2,0,0,17300,2020,1,0,1,1,0
shops-covid-19.rf.gd,0,0,0,7,0,0.08,1,2,0,0,17300,2020,1,0,1,1,0
shopscovid19.rf.gd,0,0,0,7,0,0.08695652173913042,0,2,0,0,17300,2020,1,0,1,1,0
zendesk-covid19.org,1,0,0,7,0,0.08333333333333333,1,1,0,0,10000000,2020,0,0,1,1,203
auxilio.caixa.gov.br,1,0,0,8,0,0.07692307692307693,0,3,0,13,480,2016,0,0,0,0,731
bag-coronavirus.ch,1,0,0,4,0,0.08333333333333333,1,1,0,6,226354,2020,0,0,1,0,365
ciis.fmrp.usp.br,0,0,0,7,0,0.09090909090909093,0,3,0,11,3542,2020,0,0,1,0,90
corona-data.ch,1,0,0,4,0,0.1,1,1,0,6,69423,2020,0,0,1,0,90
corona-stats.co.za,1,0,0,5,0,0.08333333333333333,1,2,0,8,10000000,2020,1,0,1,0,90
coronavirus.alemparaiba.mg.gov.br,0,0,0,8,0,0.05128205128205128,0,4,0,17,2226765,2020,0,0,1,0,90
coronavirus.amazonas.am.gov.br,0,0,0,6,0,0.05555555555555555,0,4,0,14,471953,2020,0,0,1,0,0
coronavirus.ceara.gov.br,1,0,0,6,0,0.06666666666666668,0,3,0,9,117497,2020,0,0,1,0,90
coronavirus.es,1,0,0,3,0,0.1,0,1,0,5,10000000,2020,0,0,1,0,735
coronavirus.es.gov.br,1,0,0,5,0,0.07407407407407407,0,3,0,7,109366,2020,0,0,1,0,90
coronavirus.fapce.edu.br,0,0,0,7,0,0.06666666666666668,0,3,0,10,2837637,2020,0,0,1,0,90
coronavirus.informa.poli.ufrj.br,0,0,0,9,0,0.05263157894736842,0,4,0,16,19306,2020,0,0,1,0,0
coronavirus.itaborai.rj.gov.br,0,0,0,9,0,0.05555555555555555,0,4,0,14,1086162,2020,0,0,1,0,90
coronavirus.ms.gov.br,0,0,0,5,0,0.07407407407407407,0,3,0,6,90037,2020,0,0,1,0,90
coronavirus.navirai.ms.gov.br,0,0,0,7,0,0.057142857142857134,0,4,0,14,642118,2020,0,0,1,0,90
coronavirus.pr.gov.br,0,0,0,5,0,0.07407407407407407,0,3,0,8,435606,2020,0,0,1,0,0
coronavirus.pucgoias.edu.br,0,0,0,8,0,0.060606060606060615,0,3,0,13,63157,2020,0,0,1,0,0
coronavirus.rj.gov.br,1,0,0,5,0,0.07407407407407407,0,3,0,8,339938,2020,0,0,1,0,90
coronavirus.ro.gov.br,0,0,0,5,0,0.07407407407407407,0,3,0,8,1031560,2020,0,0,1,0,0
coronavirus.saude.gov.br,1,0,0,6,0,0.06666666666666668,0,3,0,10,2957,2020,0,0,1,0,90
coronavirus.sc.gov.br,1,0,0,5,0,0.07407407407407407,0,3,0,8,341047,2020,0,0,1,0,90
covid-19.iglocska.eu,0,0,0,8,0,0.07692307692307693,1,2,0,10,10000000,2020,0,0,1,0,90
covid.saude.gov.br,1,0,0,7,0,0.08333333333333333,0,3,0,9,2957,2020,0,0,1,0,0
covid19-phwstatement.nhs.wales,1,0,0,9,0,0.05555555555555555,1,2,0,17,866133,2020,0,0,1,0,0
covid19.criciuma.sc.gov.br,0,0,0,9,0,0.0625,0,4,0,13,506737,2020,0,0,1,0,90
covid19.doisvizinhos.pr.gov.br,0,0,0,12,0,0.05555555555555555,0,4,0,16,710589,2020,0,0,1,0,90
covid19.es,0,0,0,5,0,0.125,0,1,0,3,10000000,2020,0,0,1,0,735
covid19.gob.es,1,0,0,6,0,0.1,0,2,0,6,577162,2020,0,0,1,0,365
covid19.govt.nz,1,0,0,6,0,0.09523809523809523,0,2,0,7,100995,2020,0,0,1,0,395
covid19.lapig.iesa.ufg.br,0,0,0,11,0,0.06451612903225806,0,4,0,14,44136,2020,0,0,1,0,90
covid19.unimedsudoeste.com.br,1,0,0,10,0,0.057142857142857134,0,3,0,15,3546790,2020,0,0,1,0,90
covid19healthbot.cdc.gov,1,0,0,8,0,0.06666666666666668,0,2,0,12,520,2020,0,0,1,0,365
foph-coronavirus.ch,1,0,0,5,0,0.08,1,1,0,6,1051194,2020,0,0,1,0,365
ncov2019.live,1,0,0,5,0,0.10526315789473684,0,1,0,8,10635,2020,0,0,1,0,365
ofsp-coronavirus.ch,1,0,0,5,0,0.08,1,1,0,6,705026,2020,0,0,1,0,365
sacoronavirus.co.za,1,0,0,6,0,0.08,0,2,0,6,29850,2020,0,0,1,0,395
ufsp-coronavirus.ch,1,0,0,5,0,0.08,1,1,0,6,1834851,2020,0,0,1,0,365
vpncovid.sicredi.com.br,0,0,0,8,0,0.06896551724137931,0,3,0,11,8643,2018,0,0,0,0,729
actualisatie.updateics-covid19.noez.me,0,0,0,12,0,0.04651162790697674,1,3,0,0,10000000,2020,0,0,1,1,90
advancedaesthetics.ch,0,0,0,4,0,0.07692307692307693,0,1,0,0,10000000,2019,0,0,0,1,90
amazon.co.jp.initiativescompany-news-covid19-20200316token4787f6f3e205921236.buzz,0,0,0,20,0,0.02325581395348837,1,4,1,0,10000000,2020,0,0,1,1,0
amazon.co.jp.initiativescompany-news-covid19-20200316token4787f6f3e205923534.buzz,0,0,0,20,0,0.02325581395348837,1,4,1,0,10000000,2020,0,0,1,1,0
amazon.co.jp.initiativescompany-news-covid19-20200316token4787f6f3e205926666.buzz,0,0,0,20,0,0.02325581395348837,1,4,1,0,10000000,2020,0,0,1,1,0
anti-coronavirus.sk,0,0,0,4,0,0.08333333333333333,1,1,0,0,10000000,2020,0,0,1,1,0
anti-covid.sk,0,0,0,5,0,0.1111111111111111,1,1,0,0,10000000,2020,1,0,1,1,90
anti-covid.supplies,0,0,0,5,0,0.08333333333333333,1,1,0,0,10000000,2020,0,0,1,1,90
anti-covid19.sk,0,0,0,6,0,0.1,1,1,0,0,10000000,2020,0,0,1,1,0
anticovid-19.sk,0,0,0,5,0,0.1,1,1,0,0,10000000,2020,0,0,1,1,0
auxilioemergencialcovid.com,0,0,0,8,0,0.0625,0,1,0,0,10000000,2020,0,0,1,1,90
bb-iscoronas.it,0,0,0,5,0,0.1,1,1,0,0,10000000,2020,0,0,1,1,0
caninetags.ga,0,1,1,4,0,0.1111111111111111,0,1,0,0,10000000,2018,0,0,0,1,90
cbsrealitychase.com,0,0,0,5,0,0.08333333333333333,0,1,0,0,10000000,2019,0,0,0,1,90
chase-covid19s.com,0,0,0,7,0,0.08695652173913042,1,1,0,0,10000000,2020,0,0,1,1,730
chase7-covid.com,0,0,0,6,0,0.09523809523809523,1,1,0,0,10000000,2020,0,0,1,1,0
chasecovid19s.com,0,0,0,7,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,730
chasecovid19v.com,0,0,0,7,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,730
copingwithcovid.blog,0,0,0,6,0,0.08,0,1,0,0,10000000,2020,1,0,1,1,90
coronaent.com.hk,1,0,1,5,0,0.09523809523809523,0,2,0,0,10000000,2000,0,0,0,1,90
